id,zone_id,year,month,day,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24
1,1,2005,3,6,12302.5714404585,11973.1427959205,11868.4284482781,12069.5713899971,12510.1429576028,13921.0000331637,16284.8573006919,17544.5033432886,17556.6744004161,19241.4095476186,19947.3411142418,20050.1759483415,20143.5648000484,19692.9850861115,17862.2370636913,17621.3381456995,18527.5917064781,21351.6611154512,21298.2636361172,20896.978607174,20116.1108970494,18900.5902758715,17362.3496188446,15885.6326001015
2,2,2005,3,6,142842.143929616,140160.000917512,139141.42884648,140021.857703853,143114.715708871,151209.144472075,167340.769473727,178976.804190019,184209.017058106,184076.614087954,184479.912699063,183480.121015373,180826.302207303,175574.169928422,171580.293329045,170871.921029863,173630.148713609,183203.344399993,194174.633759754,194396.341564938,189178.27451006,180735.307657054,168295.591738817,158011.371756336
3,3,2005,3,6,154127.286867773,151233.288552543,150133.429710009,151084.143962634,154421.430625877,163155.14489935,180560.989116591,193117.02005245,198761.16737993,198618.963470361,199054.746971049,197975.407504232,195111.891197666,189445.219778035,185135.731833418,184370.725902064,187347.554303214,197677.226118839,209514.975628096,209753.189804222,204122.760538062,195014.10717629,181591.149022752,170494.993631698
4,4,2005,3,6,382.714286125611,360.571432470534,354.428574348262,361.000002317456,377.285717959788,389.571431285395,470.000001615716,534.768059565193,574.714289790409,576.054296898553,561.723981697941,569.569446199397,559.401488632797,525.120989560222,520.040582551125,535.4643685694,551.471238042651,606.684942836578,642.002523012302,643.939445889328,621.318368884906,573.151799741705,505.571433247189,464.285712665468
5,5,2005,3,6,5571.92664860449,5360.19981450841,5386.89275807772,5438.88423880606,5864.36737956474,6620.08492508705,7374.2089479358,7976.51143593311,8416.39712538863,8210.78058765604,8083.49615424228,7096.071771874,7477.41834900062,7466.65710108185,7296.2948251607,7369.20957314164,8299.16328858758,9096.43500887387,9873.26213946177,9484.86599470992,9695.68685110756,8999.00779219623,7783.61647270906,6930.08499649534
6,6,2005,3,6,148111.85862624,145250.286380212,144271.00183984,145250.715803561,148719.145262108,157453.001100879,175642.669801243,187615.485264176,192634.415357321,192295.665636061,192629.781692825,191164.397334542,188635.471489818,182955.303135162,178614.908546183,177916.102435977,181376.537644827,191737.389566919,203991.194628746,204213.794422607,199081.002994677,189898.456344248,176234.050360682,165039.639974015
7,7,2005,3,6,154127.286867773,151233.288552543,150133.429710009,151084.143962634,154421.430625877,163155.14489935,180560.989116591,193117.02005245,198761.16737993,198618.963470361,199054.746971049,197975.407504232,195111.891197666,189445.219778035,185135.731833418,184370.725902064,187347.554303214,197677.226118839,209514.975628096,209753.189804222,204122.760538062,195014.10717629,181591.149022752,170494.993631698
8,8,2005,3,6,2887.00002801269,2779.14288182215,2792.85714357931,2866.42859119477,3092.85714343383,3289.14285163939,3614.57147302877,3889.42859935908,4006.00002068437,4034.00009730591,3982.28571851374,3885.14288706564,3778.14288761542,3672.5714922821,3709.41845180609,3803.71018943348,4082.52463345798,4353.46796445218,4492.5456400839,4642.85982178908,4424.1877770738,4183.57144399586,3853.42863152683,3523.28575286351
9,9,2005,3,6,73994.9995324628,74093.9994390124,70051.1606771146,68194.0443691385,67299.7047446815,60131.9992994648,45798.6362785764,56285.9991953345,67691.8886512686,67770.3395821935,65466.8922157741,74730.785739544,72658.2846676746,72723.9112621869,75102.0005713128,77981.9999855794,75761.9997629722,58379.8498179748,47992.012481131,48442.5139325763,52108.4207414396,76936.8922510481,78624.000938817,78402.0001127563
10,10,2005,3,6,17588.1341979338,16849.2893133503,16655.2376096937,19309.5937709896,19542.3011901163,21872.5864681154,21789.5968691525,21704.6318515091,22807.3495903443,26541.0827122335,23332.4600782944,22721.1473685587,22395.5194422074,21648.8766275405,22011.7411448205,22975.5295390518,22004.7204446016,23057.1485198742,24645.9068241753,24492.8131821916,24242.5249469559,22973.3966818662,21255.1172974684,19840.4306662674
11,11,2005,3,6,79453.2872871193,77578.2875712414,77801.7155707286,78763.5717420672,81299.1439755193,88290.0003382073,99400.1441130088,103737.287763933,103447.001603612,104337.000390946,101875.286361713,98603.1438688425,94538.8574122303,92191.0010357162,89807.2870590134,89416.1447258041,91921.8581683508,98356.7160567337,108223.573031705,109718.582707731,107285.573969731,101837.143506961,94996.2868098589,87882.714786972
12,12,2005,3,6,105603.997286032,101603.520182498,99922.0988407375,100051.871673083,101586.466949609,111431.027960754,132050.019621343,136532.109865066,127255.71602822,127524.572874142,125909.858065282,121360.572109803,115514.856793538,111598.286958078,109200.857820645,109426.572453245,114909.409092351,127730.73877333,143305.09704684,147362.639217243,143255.63548824,133686.858599201,124316.288377099,114315.429966555
13,13,2005,3,6,14928.7143687057,14358.4286646335,14261.0000737061,14448.999988901,14999.2857041615,16416.5642073721,17723.0000216637,20099.399525198,20305.4284701294,22553.2766730519,22964.8691883292,23013.7197417572,22642.31495647,22694.6176937004,22007.744186031,22500.9396306852,23679.2454038921,24647.3632745368,23268.6029744237,22056.9444309947,24894.2559265496,23273.6687842975,20652.8425823825,19219.3273322187
14,14,2005,3,6,16794.7268913296,15643.7793430415,15095.2431869301,14418.6571556587,16363.687300078,18124.4022568307,17843.2214363049,18851.8651927882,18170.000187118,21252.9696655269,19623.5406252235,19849.4803810094,20278.7327970218,20924.6502772846,21254.7779365309,21902.5233186405,23206.3383269012,25420.0924531451,23435.6949095907,22773.9944715751,25258.7122684566,21655.4612122403,21947.090538029,20124.1305453992
