id,zone_id,year,month,day,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24
1,1,2005,3,6,20553.1196949715,20121.5791954961,20128.5349343193,19577.9473213118,20775.8452295645,22428.8741862374,23762.8731635805,24026.6979723619,22346.0163181011,19701.8202322304,18405.568198067,17789.960897743,16088.1576789978,15240.3393029435,14984.3448979018,14466.6879118676,14524.8730938587,16287.5264763617,16898.9581137657,16953.0719498781,17203.3884638754,17294.6549849981,15336.7757258791,15311.771924652
2,2,2005,3,6,159368.646760563,158428.74612242,158639.545547355,154033.785545992,159683.982219467,168928.434916322,187604.828032227,193928.175285291,189776.675734317,183043.86383296,175658.871791351,174372.309026314,170593.858871967,167421.411142163,165687.829216056,163067.142397363,163226.917288905,170643.182199876,170931.260800861,174059.587090507,172636.335316708,167748.318538464,158309.807259706,150711.556170216
3,3,2005,3,6,172373.78773373,172647.405429685,173037.159483048,165987.349159346,173142.103670872,184171.02720451,201811.391954601,209109.242799094,204195.86155717,197461.039111452,189295.024770532,188039.714766399,183719.010999267,180101.206588108,178359.918492926,176084.446580602,176080.850882565,184511.53426669,184774.253763261,187750.139250367,186124.239512179,180941.149228842,170818.260424695,162930.146735757
4,4,2005,3,6,495.542777933814,488.425182063737,489.823041664418,481.071357871676,508.350493485806,533.70057943452,603.063715379197,655.989143710995,613.479126186706,582.225099277447,565.819233644439,545.083903682309,528.658519135563,492.483174458346,487.268444287603,469.692013498035,480.90323350976,539.78836585461,560.782515885115,561.365042322534,567.671733425886,560.710737914838,488.962364882757,467.134678328392
5,5,2005,3,6,8839.80683310771,8674.18803145403,8711.8260531254,8549.03391763191,9334.96778651599,10265.1756713768,11243.9056646167,11437.985837001,10894.3437168192,9404.69623020937,8585.46640097199,8303.40906215582,7663.16072941302,7417.95874494856,7400.96524979649,7242.49691280015,7604.84236816157,8869.86833228894,9067.00825770424,9223.29538405962,9058.12611108213,8401.8719294316,7645.69654607421,7196.03993387032
6,6,2005,3,6,168722.743431474,168875.024985931,168958.030793617,162050.907855543,169864.240759905,180838.284556368,198088.290742246,204939.069106276,200263.254255992,193227.345949173,184532.197940069,183519.019127669,178998.269380071,174893.663109219,173107.769180707,171027.171811757,171095.581119171,179625.380064502,179919.752841673,182778.434650894,181217.242348527,176168.628066754,166011.137125211,157813.767965826
7,7,2005,3,6,172079.611262811,171890.120061424,172224.199036305,166414.377315216,173234.346007769,184192.639899315,202793.112755487,208563.311105105,204750.585869586,197521.562621541,190065.104954996,188506.183471675,184237.216862119,180228.719198492,178765.365334489,175969.914729519,175947.144642122,183329.608022696,184017.118996456,187339.884874417,185448.874708299,180973.844202028,169770.028866379,161768.828973252
8,8,2005,3,6,3894.59906156298,3879.51908515295,3896.89050964787,3796.15347495185,4081.58550413159,4303.51147049835,4587.39648386913,4755.28640202759,4475.64173784773,4260.27208840055,4158.31912898291,4036.81529378323,3974.47341867321,3874.68332367836,3842.61063350372,3693.80487493853,3820.90953462753,4143.30689816216,4231.92848393975,4311.32860066444,4321.66013099631,4078.93075515856,3746.47499546981,3512.21292220579
9,9,2005,3,6,67609.9144865084,67834.1345356377,68112.6052418829,67492.0424794375,67734.0119673112,68064.1969540354,66083.8862735229,65615.5549847859,67261.4044858072,69177.0680507753,69126.6790433914,68959.8302554562,66899.3396672604,66364.0965334152,65035.2643641106,62857.1132194331,62144.9846322766,61695.1042351839,61963.0936469463,64929.9619265012,66328.5082582295,67933.9810533619,69968.3250353651,70383.8817664094
10,10,2005,3,6,26193.4603255009,26139.4735152691,26560.8213945545,25804.8656299038,26397.3495888523,27447.8474923705,29918.2608541395,31002.3989416795,29016.1714720529,26337.917980053,25113.379680349,24681.8746486451,23735.2650133809,23453.6228154536,23372.2507840189,23209.8886263816,23399.5782960114,25465.778885892,25562.2282792315,25597.8088257888,25507.8882633282,24644.7960025436,23056.7584775312,21720.1845170516
